,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
0,-0.6869376800030902,1,1,0,1,0,0,0,0,1,0,1,-0.5700972177345341,1.051326717846345,-0.5048824677124294,-1.1200274381184312,-0.0386415288967593,0.5211461775753871,-0.6585311855858745,-0.48061019259741083,-0.15184962238171226,0.4233986161083451,-0.4442594817157489,1.0039425330125005
1,-0.4030372366069791,0,0,1,0,1,1,0,1,0,0,0,-0.7580079931040336,1.8606263406441916,-1.1095225771043356,-0.047896111249077986,-1.2612514281992195,0.21851400327686504,2.3394440540711647,1.3104798546747356,0.8075787633807826,-0.982549185491533,-0.2518767791868801,-1.6787949943161784
2,-0.2813656180086459,1,1,0,1,0,0,0,0,1,0,0,0.9600333817028176,1.6128734044401771,-0.02323937865724708,-0.8300098887504123,1.6744807410004996,-1.6274655604189052,-0.5899507936144809,0.27650977041212355,-0.5258880383394623,2.2065564297918216,-0.4783321765064358,-0.8063349309230196
3,-0.20025120560975698,0,1,0,1,0,0,0,0,0,1,1,0.020479504855320924,1.2700527231581766,1.2323785369127178,-0.11574459642468782,1.2457966131315166,-1.380600944663683,-0.7602034832866089,0.5491251187304892,-1.3327843417136387,-1.3578295211582032,1.4424523460194,0.9052678556797272
4,-1.2141813605958676,1,0,0,1,0,0,0,0,1,0,0,-0.6506304071786053,0.6752426453374339,-0.4036894827071613,-1.2132171343859814,0.4576241599917501,-1.0906762394630867,0.5893894271355279,-0.8011361341415064,0.4313235295674751,1.0851898634742847,-1.2233049453788172,0.26172777689709376
5,-0.565266061404757,0,0,1,0,0,1,0,0,0,0,0,0.8258113992960324,-1.0126574984421157,-0.6557232503461069,0.038111721644323436,-0.05997197622325476,1.3746993125280837,-0.34602915772115744,-0.4128020326884837,0.45700682609404114,-0.36045258241448963,-0.6065369282006927,0.6795024055949042
6,-0.48415164900586805,1,1,0,1,0,1,0,1,1,0,1,-0.51640842477182,-0.25504203252601826,-1.099032945764056,-0.7189473087889087,0.7130793097382253,-1.887993322383963,1.0366794274639135,-0.33666085514765126,1.0046627464577862,0.5196724876007527,-0.7587568378609494,0.24584393882983366
7,-0.7274948862025344,1,0,0,0,1,1,0,1,0,0,0,-0.5700972177345341,1.840016494497503,-0.9353028585470433,-0.31197286559090553,-1.0076787018239572,-0.23337557492357655,1.9571512842890098,0.7443038268716384,1.5335056823291493,-0.9098355543060519,-0.48993282537946303,-1.513929173769668
8,-0.8491665048008676,0,0,0,0,0,0,0,0,0,0,0,-0.5700972177345341,2.9716244204728004,1.1069022978439926,-1.150910776849984,-0.41387930658852445,0.21526269125600808,-0.06788585739654945,-1.2474836430601812,-0.2670341209039665,0.19905194675023216,-1.2852305672802407,0.31940570164190263
9,-0.9424480790595899,0,0,1,0,0,0,0,0,0,1,0,-1.7244062664328872,0.8179287321529293,-0.6962349622496043,1.005547962509878,-0.719456798290086,-1.0435854017840083,-0.5800399429192912,1.4949448877880949,-0.8716607571233633,-0.7968982122899813,4.583043983090902,-1.0346422688965613
10,-0.8897237110003122,0,1,1,0,0,0,0,0,0,1,1,0.9600333817028176,-0.8315580142136372,0.40786607965656774,3.7561195271271197,-0.3925819434578861,-1.2459223318543053,-0.950105907057307,-0.44481033132581693,-1.3099864593735364,-0.6369813916060134,2.925853991872423,-0.16515182402575157
11,-0.7274948862025344,1,1,0,1,1,1,0,1,1,1,1,-0.3821864423650348,-0.26613935952333695,-0.3560784653283547,-0.6082057789198322,-0.42335046340694144,-0.26835405558381364,-0.5094985767351169,0.044159152895942584,2.051010766936972,-0.5120048466066139,-0.16969374455572833,0.2965049051749671
12,1.8276091043624643,0,0,0,0,0,0,0,0,0,0,0,2.5706971705842405,-1.415764761586053,0.14211701527634235,-0.0032376892442611783,0.36059737752648263,1.6345160414779618,-0.3908187761608901,-0.8863133012277399,-0.1458144104051975,0.3207586615080876,-0.7767510005381503,0.1682118370794885
13,0.40810688738190937,0,0,0,0,0,0,0,0,0,0,0,-0.51640842477182,-1.7915977611433986,-1.4877740067735432,-0.287279766400882,0.21072681107296717,-0.6962031176603007,1.180213084716042,-1.6355019359931386,0.8565428479092486,1.3823653054094796,0.33503801218003065,-0.8889984521095482
14,1.219251011370798,0,1,0,1,0,0,0,0,1,0,0,-0.11374247755146433,-1.4274482785783027,-0.20223616022359958,-0.1385105881648457,-0.5444201186305057,2.2216238342997854,0.22268364597810797,-1.3895306050904364,0.9321517152202027,-0.46979608548516216,0.3647014963778719,-0.964454312015883
